index;question;response;reference_answer;correctness_score;relevance_score;faithfulness_score;overall_average_score
1;"I am a tech lead at Lufhansa consulting. ​
We are looking for a way to efficiently solving​
the challenges in providing sufficient airspace capacity to avoid airspace congestion. ";"Thank you for outlining your challenge regarding airspace capacity and congestion. PlanQK provides solutions for complex optimization and analytics problems using quantum and classical approaches. Based on your description, you may benefit from managed quantum services, which allow you to focus on developing your optimization algorithms in Python or other supported languages while PlanQK handles the infrastructure, deployment, and scaling of your solution. This can be particularly valuable for problems like airspace capacity, which often involve large-scale optimization and scheduling.

To get started, you can:
- Use managed services to deploy your quantum or classical optimization code on PlanQK without managing infrastructure. Your code can be containerized and executed on-demand, and results can be retrieved asynchronously. You can share your service internally or externally using standard HTTP APIs source: https://docs.planqk.de/services/managed/introduction.html.
- Create your service using the PlanQK CLI or the platform UI. The CLI provides starter templates (including ones tailored for specific quantum providers) and streamlines packaging and deployment. The README.md in your project will guide you through local testing and deployment steps source: https://docs.planqk.de/services/managed/introduction.html.
- Integrate with PlanQK's workflow orchestration tools to automate and chain optimization tasks, leveraging the Workflow Editor that supports BPMN-standard workflows for complex process management source: https://docs.planqk.de/services/orchestration/workflow-editor.html.

For your airspace congestion challenge, you might consider formulating the problem as a scheduling or routing optimization and deploying it as a managed service. If you require specialized backends or need to leverage quantum algorithms for combinatorial optimization, PlanQK supports integration with leading quantum hardware platforms (such as AWS Braket, D-Wave, IBM Quantum) via its Quantum SDK source: https://docs.planqk.de/sdk-reference.html.

To tailor recommendations further:
- Could you specify if you already have an optimization algorithm or model in mind?
- Do you intend to use classical, quantum, or hybrid approaches?

Is there anything else I can help you with on PlanQK?";"The problem of ATFM is described in the ATFM Use Case on PlanQK. Here are the key concepts …, also here is a link to the use case. Using  Kipu’s digitized counterdiabatic quantum optimization (DCQO) algorithms we are  able to solve larger problem than possible.​
The service is accessible on our Marketplace. ​";4.5;1.0;1.0;2.1666666666666665
2;How can I run my existing Qiskit code on PlanQK's quantum backends?;"You can run your existing Qiskit code on PlanQK's quantum backends by using the PLANQK Quantum SDK, which acts as a wrapper for Qiskit and provides the same functionality and syntax. Here’s how to get started:

1. Install the PLANQK Quantum SDK:
   - Ensure you have Python 3.11 or higher.
   - Install the SDK via pip:
     ```
     pip install planqk-quantum
     ```
   source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html

2. Obtain an Access Token:
   - Log in to your PLANQK account and copy your personal quantum access token.
   - This token authenticates your requests and tracks quantum usage costs.
   - If running in a PLANQK service, the token is set automatically by the platform.
   source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html

3. Select and Execute on a Quantum Backend:
   - Import the provider and pass your token (unless running in a service):
     ```python
     from planqk.qiskit import PlanqkQuantumProvider
     planqk_token = ""YOUR_ACCESS_TOKEN""
     provider = PlanqkQuantumProvider(access_token=planqk_token)
     ```
   - List available backends and select one, for example:
     ```python
     backends = provider.backends()
     backend = provider.get_backend(""azure.ionq.simulator"")
     ```
   - Execute your Qiskit circuit:
     ```python
     from qiskit import QuantumCircuit, transpile
     circuit = QuantumCircuit(3, 3)
     circuit.h(0)
     circuit.cx(0, 1)
     circuit.cx(1, 2)
     circuit.measure(range(3), range(3))
     circuit = transpile(circuit, backend)
     job = backend.run(circuit, shots=1000)
     ```
   source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html

You can use the SDK directly in your IDE or as part of a PLANQK service. Please note that execution costs may apply depending on your chosen backend and number of shots.

Is there anything else I can help you with on PlanQK?";Use the PlanqkQuantumProviderfrom the PlanQK Quantum SDK to run your Qiskit code on supported quantum backends.;5.0;1.0;1.0;2.3333333333333335
3;How do I authenticate with the PlanQK SDK to run quantum programs?;"To authenticate with the PlanQK SDK for running quantum programs, you need a valid PlanQK account and a quantum access token. This token is used to authenticate your requests and track usage costs. You can log in to the PlanQK platform and copy your personal access token from your user settings. Optionally, you may generate dedicated access tokens for use in your quantum code.

The access token can be set in your code when initializing the PlanqkQuantumProvider object. If your code is executed within a PlanQK service, the platform automatically sets the access token, so you can omit the access_token parameter. If you do set it, it will be replaced by the service token.

Example usage in Python:
```python
from planqk.qiskit import PlanqkQuantumProvider
planqk_token = ""YOUR_ACCESS_TOKEN""
provider = PlanqkQuantumProvider(access_token=planqk_token)
```
source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html

Is there anything else I can help you with on PlanQK?";You can authenticate via CLI with planqk login -t <your token> or provide the access token directly when instantiating the provider in code.;5.0;1.0;1.0;2.3333333333333335
4;How do I use the PlanQK CLI to manage my implementations?;"To manage your implementations with the PlanQK CLI, follow these steps:

1. Install the PlanQK CLI:
   - Ensure you have Node.js 18 or higher installed.
   - Install the CLI using npm with the command: npm install -g @planqk/planqk-cli source: https://docs.planqk.de/quickstart.html.

2. Initialize a new project:
   - Run planqk init in your terminal.
   - Choose a name for your service and select a starter template (e.g., Docker Starter).
   - Select your resource configuration (CPU, RAM, GPU, etc.).
   - This will create a folder with your service and the necessary configuration files source: https://docs.planqk.de/implementations/create-a-service.html.

3. Create an implementation:
   - Visit the ""Create Implementation"" page on the PlanQK platform and enter a name for your implementation, then click ""Create"" source: https://docs.planqk.de/implementations/getting-started.html.

4. Clone the implementation repository:
   - Use the provided git clone command from the implementation page, which includes your personal access token for authentication.
   - Example: git clone https://planqk:<personal-access-token>@git.platform.planqk.de/<your-user-id>/<implementation-name>.git source: https://docs.planqk.de/implementations/getting-started.html.

5. Add and push changes:
   - Make changes to your implementation locally (e.g., add a README.md file).
   - Push your updates back to the repository using Git source: https://docs.planqk.de/implementations/getting-started.html.

6. Deploy and manage services:
   - Once your implementation includes a Dockerfile, you can create a PlanQK managed service directly from the implementation page by clicking ""Create Service.""
   - The service will be visible on the ""Services"" page of the platform source: https://docs.planqk.de/implementations/create-a-service.html.

Is there anything else I can help you with on PlanQK?";Install the CLI via npm install -g @planqk/planqk-cli and use commands like planqk init, planqk up, and planqk run to manage implementations.;5.0;1.0;1.0;2.3333333333333335
5;How do I create a personal access token for authentication on PlanQK?;"To create a personal access token for authentication on PlanQK, follow these steps:

1. Go to the user menu in the top right corner and click on ""Settings"".
2. Under ""Personal Access Tokens"", you can create new personal access tokens and manage existing ones.
3. Personal access tokens can only be created for user accounts, but you can use your personal access token to interact with organizations you are a member of.

This token can then be used to access the PLANQK API via the CLI, the Quantum SDK, or to authenticate custom applications interacting with the platform source: https://docs.planqk.de/manage-access-tokens.html.

Is there anything else I can help you with on PlanQK?";Go to your user settings and create a new token under “Personal Access Tokens.”;5.0;1.0;1.0;2.3333333333333335
6;How do I get started creating my first implementation on PlanQK?;"To get started with your first implementation on PlanQK, follow these steps:

1. Make sure Git is installed on your machine. If it's not, you’ll need to install Git so you can manage your code repositories.
2. Go to the ""Create Implementation"" page on PlanQK, enter a name for your implementation, and click ""Create"".
3. After creation, you'll see a page with command line instructions to clone your new implementation repository. Use the provided git clone command to download the repository to your local machine.
4. Navigate into your cloned repository folder. You can add a README.md file to document your implementation using touch README.md.
5. Authenticate using your personal access token when cloning or pushing changes. The PlanQK Git Server uses HTTPS with basic authentication via this token.
6. Once your changes (like the README) are ready, push them back to the repository.

If you need to make your implementation public or manage permissions, you can find these options in the settings section of your implementation page.

For further development, you can follow the guides on creating services, using starter templates, and integrating with the PlanQK platform.

Is there anything else I can help you with on PlanQK?
source: https://docs.planqk.de/implementations/getting-started.html";Create an implementation via the platform, clone the repo locally, and add your files.;5.0;1.0;1.0;2.3333333333333335
7;How do I add other users to my implementation?;To add other users to your implementation, you need to go to the settings of your implementation and manage members there. You can assign different roles to each ;In your implementation settings, you can assign roles like Viewer, Maintainer, or Owner.;3.5;1.0;1.0;1.8333333333333333
8;How can I quickly get started with developing and running a quantum program on PlanQK?;"To quickly start developing and running a quantum program on PlanQK, you can follow these steps:

1. Install the PLANQK Quantum SDK:
   - Make sure you have Python 3.11 or higher.
   - Install the SDK via pip:
     ```
     pip install planqk-quantum
     ```
   - The SDK acts as a wrapper for Qiskit 1.0, so you can use Qiskit syntax and functionality as usual in your code [doc6].

2. Set Up Authentication:
   - Log in to your PlanQK account and copy your access token.
   - In your Qiskit code, use the token with the PlanqkQuantumProvider:
     ```python
     from planqk.qiskit import PlanqkQuantumProvider
     planqk_token = ""YOUR_ACCESS_TOKEN""
     provider = PlanqkQuantumProvider(access_token=planqk_token)
     ```
   - If your code runs inside a PlanQK service, the access token is set automatically [doc6].

3. Select a Backend and Execute Your Circuit:
   - List available quantum backends:
     ```python
     backends = provider.backends()
     backend = provider.get_backend(""azure.ionq.simulator"")  # Example backend
     ```
   - Build and transpile your Qiskit circuit, then run it on the selected backend:
     ```python
     from qiskit import QuantumCircuit, transpile
     circuit = QuantumCircuit(3, 3)
     circuit.h(0)
     circuit.cx(0, 1)
     circuit.cx(1, 2)
     circuit.measure(range(3), range(3))
     circuit = transpile(circuit, backend)
     job = backend.run(circuit, shots=1000)
     ```
   - Retrieve results or monitor execution state as needed [doc7].

4. (Optional) Initialize a Docker Python Starter Project:
   - Use the PlanQK CLI to quickly set up a service template:
     ```
     planqk init
     ```
   - Choose the Docker Starter template, name your service, and select resource configurations.
   - Create a new implementation and push your code to PlanQK, then create a managed service based on your implementation [doc4].

This workflow allows you to develop locally or as a managed service, execute on multiple quantum backends, and integrate with the PlanQK platform for orchestration and authentication.

Is there anything else I can help you with on PlanQK?
source: https://docs.planqk.de/tutorials/tutorial-qiskit-with-planqk-sdk.html
source: https://docs.planqk.de/implementations/create-a-service.html";Follow the quickstart guide to install the CLI and SDK and run your first quantum program.;5.0;1.0;1.0;2.3333333333333335
9;Is there a simple example to test PlanQK’s functionality?;"Yes, there is a simple example you can use to test PlanQK’s functionality. The Quickstart guide provides a step-by-step tutorial on creating your first PlanQK Service project using a Python Starter template. This example implements a quantum coin toss algorithm as a PLANQK Service. You can initialize your project with the CLI, set up the required environment, and test your service locally before deploying it. The template includes all necessary files such as planqk.json for configuration and a sample program for immediate testing. For more details, refer to the Quickstart documentation source: https://docs.planqk.de/quickstart.html.

Is there anything else I can help you with on PlanQK?";Yes, the coin toss example shows how to build and run a basic quantum program.;5.0;1.0;1.0;2.3333333333333335
10;Are there templates to help me create a new service?;"Yes, PlanQK provides starter templates to help you create a new service. When you use the PLANQK CLI, you can choose from various templates, including the Docker Python Starter and Python Starter templates. These templates help you quickly set up your project with the necessary structure and files. For example, to initialize a Docker Python Starter project, run planqk init in your terminal, select a name, and choose the Docker Starter template. This will generate a folder with all the required files for your service, including a Dockerfile and README for further guidance source: https://docs.planqk.de/implementations/create-a-service.html.

You can find the full list of available templates in the PlanQK GitLab repository, and the generated README file provides more details about your chosen template source: https://docs.planqk.de/implementations/create-a-service.html.

Is there anything else I can help you with on PlanQK?";Yes, the PlanQK CLI provides starter templates like the Docker-Python starter template.;5.0;1.0;1.0;2.3333333333333335
